text,gpt4_target
I play a trumpet like no other,None.
"You remain an animal and it takes you a million years to reach the level of the officers of Sayyed Nasrallah and understand what he is saying, because your heart is full of hatred and your color is blacker than the black of the officers.",Black.
"By God, I don’t know what you are laughing at, your foolishness, or the loss of the electoral battle in the face of Al-Beik, or the isolation they put you in, hahaha.",None.
"The dogs of Lebanon are more despicable than the Jews. No honor, no woman, no religion. The Syrian people took you in when you were refugee dogs wandering in Arsal. You returned the favor with bullets, slaves of the Magi and the Turks.",Jewish.
Not one of the Arab donkeys oppressing power bowed down to either the big or the small,Middle Eastern.
"Cursed be he, his father, the father of his family, and the father of Israel, for the father of anyone who wants to go to Israel is blind, more shameless than the Syrian opposition, and more despicable and treacherous. I did not see it, and my eyes did not see it.",Jewish.
"Stay with the ignorance, because you have nothing to do with ignorance. Qatar, the mother of the Arabs and the mother of Lebanon, will follow you, and Qatar and the Gulf will remain your masters, you fugitive from justice.",Middle Eastern.
"A Christian dog, Suleiman Franjieh, affiliated with the Lebanese Marada movement, is combing his group in the area of ​​Majalia and La Ariniyah.",Christian.
"You need a tweet, you idiot, and God knows, I disgust you",None.
"They are attacking Gebran Bassil, we have the right to respond and say that your media are pawnbrokers and immoral",None.
"Blindness, why are you slaves?",Disabled.
But I am ashamed that there is nothing on your tongue except Syria,Middle Eastern.
"A terrorist criminal called me her prince, and he is the most evil thieves who owns illicit money, and all his actions are causing sedition, murder, and sabotage, which will soon disappear.",Middle Eastern.
May God curse all religions that destroyed humanity,Religion.
"You will die with the grief of Al-Khawaja, and he will not give you the honor of speaking to him and blackmailing him, you foolish bastard, Dhabab.",Middle Eastern.
"I hope we don't break your head, animal",None.
"This is an Iranian, Persian, Jew, descendant of monkeys and pigs","Jew, Middle Eastern."
"Spiritual boss? Your soul will go away, you and everyone who pulled you tight. You will not recognize Khalda’s house and its little prince in the first place, O beloved of his heart, for his kindness...",None.
"Unfortunately, this country has been defeated by such deputies. Indeed, we, the Lebanese, are a Bihui people",Middle Eastern.
"I am proud of you and I am the one who supports you. I used to show you your ideals and your patriotism when your teacher was my uncle. They turned to me in the right direction and what brought me was the kingdom of goodness. Despite the few Iranian statements that indicate the strength of Lebanon in the face of the Zionists, your masters, then is the resistance required not to respond to any Israeli foolishness against Lebanon? So I said, you bastard.",Middle Eastern.
"Damn you, Gebran Bassil, for defending the tormentor of the Lebanese people and the killer of their people",Middle Eastern.
"The Shiites of southern Lebanon are known to the Lebanese for their anarchism and raising their voices, and when they are defeated by argument, their solution is chaos",Muslim.
"Your honor is now cheap. You have an eye to talk, and you have a soul and bury yourself with Abu Diab, whom you killed, you donkey. Punishment is for Wahab Wahab, the killer of Abu Diab.",Middle Eastern.
You mean the mule Gebran Bassil???,Middle Eastern.
"You have run out of time, traitor. Look who was gathered with them, Ato and your allies",Immigrant.
"This is a rotten, opportunistic, cheap politician. If we had a strong state, he would now be imprisoned",None.
"She's the only one who responds because they don't have anyone else. She's used to nonsense and dirty talk. She's in this mood, she likes this.",None.
"Good evil, good hatred and abhorrence, good breaking the silence, may God break his palate, who will hear him?? Michel Aoun, Nabih Berri, Gebran Bassil",Not identifiable.
"I'm here for you, man",None.
Maybe it is better for your son to go to nursery than to learn to be a donkey like his mother,Gender.
"Oh Safawi, you agent of Iran, protector of the Jews, your infidel Baathist teacher, go and see the port of Tartous, how the gold is smuggled. Your teacher, the colt, has fallen.","Middle Eastern, Jewish."
"I am from a rural group, but I am proud of men and not of songs like your teacher, Jahsh Quraytem.",Transgender.
A harem remains a harem,Gender.
"Oh God, if there is no dog in the barn, your mission is over",None.
"Call me, you pig, the Zionists are the end of this stupid trampling",Jewish.
"Blindness in your eyes, what a shame you are, O clash, O unclean griller, O duty bearer, O Hawa",Disabled.
"Blindness blinds you, how stupid it is. It is true that you are without shame and do not have an ounce of dignity, Watti",Disabled.
"Oh dog, now you kneel, you boots",None.
Masterpieces of shooting with half a pig's face,None.
"Why do you get upset and get drunk when you bring a pair of shoes, my friend, even though everyone is not created according to their own taste, according to their culture and mind...",None.
"Don't insult your masters, heretic",Religion: Christian.
"Call, call, the Jews laughed at us, haha, what a shame on your show, what did you laugh at?",Jewish.
Talc shut up dumb,None.
"I won't scold you for thinking that your situation will benefit the sect when you divide it, if you and the beggar are still calling for elections...",Immigrant.
"What a whore you are, Wahab, damn you, you bitch",Muslim.
The word “Tashbih” is a registered trademark of the supporters of Tartur Fares in Syria and Taratira in the Mutasarrifate of Lebanon in the state of Persia.,None.
"Get lost, you bastard. We don't know you as dogs. Who's cursing you?",Immigrant.
"If you like my transparency, come and take a few slugs from me, so that Baraka Hazoumi will visit you.",None.
May God bless them with another government,None.
Gebran Bassil the traitor,Middle Eastern.
"Every Druze living and working in Qatar, come on out, we don't want it to see if you can bear your responsibilities, Weam.",Druze.
