Tweet,Class,english
الوزير جبران باسيل تاج راسك يا جربان ممنوع بعد اليوم المساس بمقدساتنا من ربنا والهنا يسوع المسيح,abusive,"Minister Gebran Bassil, crown your head, O Scorpion. It is forbidden from today to violate our sanctities from our Lord and God, Jesus Christ."
صديقي انت ابن جامعه اللعبه اكبر من داعش اللعبه سنيه شيعية واعادة توزيع ديموغرافي بسوريا,normal,"My friend, you are a university student. The game is bigger than ISIS. The game is Sunni-Shiite and there is demographic redistribution in Syria"
و مصلحة لبنان تبدأ باستخراج النفط و الغاز لوقف الشحادة و هذه نقطة ضعف لبنان ليبقى رهن سياسات اقليمية و…,normal,"Lebanon’s interest begins with extracting oil and gas to stop the Shehadeh, and this is Lebanon’s weak point so that it remains subject to regional policies and..."
وليد جنبلاط كاتب الحكمة يا قذر,abusive,"Walid Jumblatt, writer of wisdom, filthy"
شو بتلبقلك كلمة خنزير بتجي مفصله على قياسك وشكلك,abusive,What do you think about the word “pig” that is tailored to your size and shape?
يا جبران باسيل يا معلم يا ريس يا استاذ بدك حضن سوريا روح لعندون مبروك علك سلفا هالحضن انما الحلم لعبتحلمو عدمنا مراح يصير,normal,"Oh Gibran Bassil, teacher, president, professor, you want a hug from Syria. Go crazy. Congratulations to you in advance for this hug. The dream is just a dream, and our non-existence will never happen."
ما سمعنا جعاركم مبارح على القصف الإسرائيلي يلي اغتصب سماء سوريا ، نباح و عويل جيش ابو شحاطة وصل لقبرص,hate,We did not hear your screams yesterday regarding the Israeli bombing that invaded the skies of Syria. The barking and wailing of Abu Shehata’s army reached Cyprus.
نصيحة احكي مع الرئيس ميشال عون او هاجم جبران باسيل مليار دولار جابو من قطر شكرا قطر,normal,"Advice: Talk to President Michel Aoun or attack Gebran Bassil. The billion dollars they brought from Qatar. Thank you, Qatar"
صافي يا بقر,abusive,"Clean, cow"
لا تعتب عليه هيدا اسمه ابو صرماي,abusive,"Don't blame him, his name is Abu Sarmay"
لو الدولة تحترم نفسها كان انت يالبلطجي في السجن,abusive,"If the state respected itself, you, the thug, would be in prison"
مش عم يناموا الليل ليقدمولنا حكومة,normal,They don't sleep at night to give us a government
يا عيبو عليكي يا إيران عم تحوي إرهابيين تعلمي من السعودية درسيهم عندك وبعتيهم لبرا,hate,"Shame on you, Iran contains terrorists. Learn from Saudi Arabia, study them and send them abroad."
هل تعرف مامعنى أن تدفع دولة نص مليار دولار لدولة أخرى مترنحة إقتصادياً وكانت تستطيع أن تستثمرهم…,normal,Do you know what it means for a country to pay half a billion dollars to another country that is faltering economically and could have invested in them...
قنبلة ذزية يروحو فيها الاثنين معا افضل حل,abusive,A nuclear bomb with both of them going together is the best solution
مش جايي لعندك و على دولة الخلّفك و فيك تفل إذا مش عاجبك,normal,"I don't come to you or to your successor's country, and I won't let you down if you don't like it"
لو فعلا في دولة حضرتك كنت بالحبس هلق بس للاسف,normal,"If I were really in your country, I would be in prison right now, but unfortunately"
أووووووف السيد حسن يثبت صدق علاقته مع جبران باسيل بويكيليكس يلي خاطبوا أميركا بالعلن وبالسر خطاب آخر,normal,"Awww, Mr. Hassan proves the sincerity of his relationship with Gebran Bassil, WikiLeaks, who addressed America publicly and secretly, another speech."
يستاهلوا,normal,They deserve it
لا شرطي روسي يا ابن الستين كلب,abusive,"No Russian policeman, you sixty-year-old dog"
في مثل هذا اليوم وقبل ست سنوات قام تنظيم الدولة البراميلية بذبح الأطفال والنساء بالسكاكين وحرق بعضهم أحياء في بانياس لم…,normal,"On this day, six years ago, ISIS slaughtered children and women with knives and burned some of them alive in Baniyas..."
ليش بتنطرب وبتسكر لمن بتجيب سيرة الحذاء يا زلمي مع إن كل واحد بفش خلقو ع ذوقو حسب مفهومو ثقافتو وعقلو…,abusive,"Why do you get upset and get drunk when you bring a pair of shoes, my friend, even though everyone is not created according to their own taste, according to their culture and mind..."
هيئتك يا ويئو اكل سمك ومتقل الليلة لهيك عم بتكوبس باللواء عثمان لهيك تغطا منيح بس تنام احسن ما تاخد برد,normal,"You look like you've been eating fish and eating tonight, that's why you're being hugged by Major General Othman, that's why you're covering up well, but you're sleeping better without taking a cold."
فضح الفاسدين مسؤولية كل مواطن شريف,normal,Exposing the corrupt is the responsibility of every honest citizen
متظاهر افريقي في باريس يقول يعيش بشار الأسد شكور ربك مش عبتتظاهر بسوريا كان سفقك برميل جابك بافريقيا,normal,"An African demonstrator in Paris says, “Long live Bashar al-Assad, thank you God, you don’t want to pretend in Syria. You were hit by a barrel that brought you in Africa.”"
الامير طلال حبيب قلبنا وبيمون عأكتر من هيك,normal,"Prince Talal, our beloved, is more than that"
نص اللبنانيي من رأيي انتِ يا رمز الغبا ههههههه,abusive,"Half of the Lebanese, in my opinion, you are the symbol of stupidity, hahaha"
ما الغريب الا الشيطان معقول بتستخفوا بعقول مناصرينكن بانه شيخ عقل حطوا عقل الرحمن براسكن وما الكن ال…,normal,What is strange except Satan? Is it possible that you underestimate the minds of your supporters? He is an old man of reason. Put the mind of the Most Merciful in your head and what is the matter...
هلق شو على مين انضغط منشان تشكيل الحكومة,normal,"Now, who put pressure on the formation of the government?"
